preprocess,inference,postprocess,probability
2.273858990520239,2.123226993717253,0.07680401904508471,0.9269354343414307
3.2093519694171846,2.284949994646013,0.03724999260157347,0.5847236514091492
1.613582018762827,1.9943949882872403,0.027381989639252424,0.9048612117767334
1.797937962692231,2.08164902869612,0.024134991690516472,0.7015724778175354
0.9392590145580471,1.6520749777555466,0.01997698564082384,0.7049384117126465
2.452462969813496,2.008120995014906,0.02815196057781577,0.8625918030738831
4.397996992338449,2.1586630027741194,0.02716097515076399,0.5716663002967834
3.5462420200929046,1.849293999839574,0.02411496825516224,0.623783528804779
1.637797977309674,1.771167037077248,0.022813037503510714,0.6303967237472534
2.5615569902583957,1.750038005411625,0.02186099300161004,0.9720720052719116
1.1399349896237254,1.6700270352885127,0.01765298657119274,0.707996129989624
1.1970120249316096,1.7156730173155665,0.023254018742591143,0.8595595359802246
2.8001340106129646,1.836018986068666,0.02166995545849204,0.829494297504425
1.9018019665963948,1.7276559956371784,0.020298000890761614,0.5015316605567932
1.069502963218838,1.6729829949326813,0.01648103352636099,0.6517407894134521
2.1185680525377393,1.9766420009545982,0.027461035642772913,0.6152039170265198
3.417780972085893,1.946505974046886,0.026179011911153793,0.7115606069564819
4.28527599433437,2.549394965171814,0.03128795651718974,0.7146128416061401
9.150307974778116,2.0328269456513226,0.028965005185455084,0.5602539777755737
1.2180719641037285,1.7646459746174514,0.020769017282873392,0.5568947196006775
2.093551040161401,1.8594030407257378,0.02330297138541937,0.866608202457428
0.9475950500927866,1.5996159636415541,0.01731299562379718,0.8868887424468994
0.9711289894767106,1.7230669618584216,0.021940970327705145,0.5403507351875305
3.002192999701947,1.9181930110789835,0.025567947886884212,0.8957206010818481
3.0593800474889576,2.0348309772089124,0.04308100324124098,0.9508106708526611
1.9288519979454577,1.8272820161655545,0.025368004571646452,0.9999464750289917
1.8421809654682875,2.463713986799121,0.03320199903100729,0.8654642105102539
1.6000370378606021,2.179531962610781,0.029816001188009977,0.969002366065979
3.0697000329382718,2.064345986582339,0.04462298238649964,0.8553698062896729
1.5574470162391663,2.004524983931333,0.03156001912429929,0.8381693363189697
1.153620018158108,2.0801969803869724,0.035856966860592365,0.685860276222229
1.2857979745604098,1.8895089742727578,0.026588968466967344,0.9809210300445557
1.4822769444435835,2.1510979859158397,0.028663023840636015,0.7419007420539856
1.2711900053545833,1.7309020040556788,0.021230021957308054,0.7887863516807556
1.1072130291722715,1.9554930040612817,0.036648998502641916,0.9989022016525269
1.1560659622773528,1.8194369622506201,0.024675973691046238,0.8455994725227356
1.3896330492570996,1.8698719795793295,0.023765023797750473,0.8299569487571716
1.0173660120926797,1.6451110132038593,0.018603983335196972,0.744993269443512
2.4456100072711706,2.2485519875772297,0.029404996894299984,0.8314738273620605
1.094350009225309,1.8204899970442057,0.021850981283932924,0.7197192311286926
0.9488459909334779,1.6183109837584198,0.017673999536782503,0.6977287530899048
1.1764640221372247,1.952046004589647,0.024895998649299145,0.8824308514595032
1.4086380251683295,2.108129032421857,0.02768205013126135,0.5725011825561523
1.6967880073934793,1.9648700254037976,0.026540015824139118,0.6295710206031799
1.7811060533858836,1.9215290085412562,0.03420398570597172,0.8491100072860718
1.4564379816874862,2.1118359873071313,0.02873397897928953,0.8668186664581299
1.047582016326487,1.6457019955851138,0.01828401582315564,0.6005913019180298
0.9695059852674603,1.6979399952106178,0.017133017536252737,0.8111597895622253
2.8674009954556823,1.9542400259524584,0.026319001335650682,0.864351749420166
1.9183330005034804,2.4898030096665025,0.03221002407371998,0.8033310770988464
