preprocess,inference,postprocess,probability
15.678939991630614,2.426839026156813,0.05504401633515954,0.9366411566734314
1.9432620028965175,2.004476962611079,0.03323203418403864,0.6692381501197815
1.5319520025514066,2.64975696336478,0.032351003028452396,0.9958469271659851
1.342015981208533,2.045824017841369,0.033001997508108616,0.7859834432601929
1.6738379490561783,2.0190440118312836,0.030407041776925325,0.9544630646705627
1.1351769790053368,1.7375379684381187,0.02358399797230959,0.6617141366004944
1.0575519991107285,2.1581449545919895,0.04103704122826457,0.8461524248123169
1.502246013842523,2.9115270008333027,0.029754999559372663,0.5742324590682983
1.1399370268918574,1.7522749840281904,0.021900981664657593,0.6575510501861572
0.9733539773151278,1.5851709758862853,0.024655950255692005,0.9999016523361206
1.0720290010794997,2.0302560296840966,0.02490699989721179,0.987159013748169
1.163221022579819,1.8545360071584582,0.02550799399614334,0.5778791904449463
1.0503189987502992,1.7415450420230627,0.02538796979933977,0.9566545486450195
1.106954994611442,1.6908589750528336,0.020569015759974718,0.7638797163963318
0.9802780114114285,1.7352319555357099,0.024105014745146036,0.7974334359169006
1.16390100447461,2.238004992250353,0.03361300332471728,0.9957213401794434
1.1709650279954076,2.0512249902822077,0.025777961127460003,0.9366825819015503
1.1559979757294059,1.7996430397033691,0.024225038941949606,0.8265886306762695
1.0752459638752043,1.7926099826581776,0.022221007384359837,0.9917855858802795
1.0117269703187048,3.139704989735037,0.03155902959406376,0.7990898489952087
1.1227040085941553,1.9559770007617772,0.03864197060465813,0.6506801843643188
1.1664359481073916,2.2452189587056637,0.027241010684520006,0.9169197082519531
1.3869800022803247,2.4808099842630327,0.03621797077357769,0.855887234210968
1.285039004869759,2.864379028324038,0.02744200173765421,0.9291606545448303
1.606531033758074,2.9750469839200377,0.03955402644351125,0.998469889163971
1.0550679871812463,1.6353550017811358,0.019014987628906965,0.8231078386306763
1.0145620326511562,1.572627981659025,0.018343969713896513,0.6557290554046631
0.953596958424896,1.8992199911735952,0.0209289719350636,0.9984616041183472
1.2986439978703856,2.374470990616828,0.028192996978759766,0.9993426203727722
1.3746769982390106,1.9685400184243917,0.027130008675158024,0.5303657650947571
1.1204899637959898,1.7803270020522177,0.02666999353095889,0.9845634698867798
1.0975670302286744,2.5799060240387917,0.035025004763156176,0.9927202463150024
2.144239959307015,3.041982010472566,0.04988396540284157,0.957342267036438
1.5690510044805706,2.8948269900865853,0.03394298255443573,0.874672532081604
1.3984510442242026,2.627285022754222,0.032010022550821304,0.5785773396492004
1.6129129799082875,2.7648929972201586,0.04096602788195014,0.8724409937858582
1.3335800031200051,2.5806169724091887,0.04872097633779049,0.8308861255645752
1.386449031997472,2.5384280015714467,0.019206025172024965,0.6343551278114319
1.2301059905439615,1.992214994970709,0.03653898602351546,0.620370090007782
1.1873659677803516,1.7982410499826074,0.023805012460798025,0.9976903200149536
1.0687840403988957,1.728750008624047,0.02425600541755557,0.7728508114814758
1.1327730026096106,1.7133819637820125,0.021309999283403158,0.5020971894264221
1.0076190228573978,1.583808974828571,0.019265979062765837,0.9907212257385254
1.001577009446919,1.5933660324662924,0.0211200094781816,0.5480659008026123
1.3114690082147717,2.2182470420375466,0.024615961592644453,0.609545886516571
1.1481730034574866,1.6799900331534445,0.022702966816723347,0.6792392730712891
1.0840920149348676,1.6617539804428816,0.02254202263429761,0.9394996166229248
1.0244399891234934,1.6681569977663457,0.020998995751142502,0.9821739196777344
1.0641039698384702,2.075579948723316,0.033231975976377726,0.999093770980835
1.229765999596566,1.7898440128192306,0.02478697570040822,0.9999970197677612
1.256896008271724,1.9162619719281793,0.028171984013170004,0.9250874519348145
1.1640110169537365,1.8257719930261374,0.026660040020942688,0.9846991896629333
1.1304689687676728,1.8272449960932136,0.029003946110606194,0.9997602105140686
1.171545998658985,1.9987470004707575,0.032050011213868856,0.9999715089797974
1.252407964784652,2.103343023918569,0.029755989089608192,0.9799357652664185
1.101383997593075,1.742195978295058,0.021760002709925175,0.9999990463256836
1.0013969731517136,1.7615419928915799,0.022442021872848272,0.8453320860862732
1.0300810099579394,1.8616400193423033,0.03203004598617554,0.9219768047332764
1.1423809919506311,1.9380729645490646,0.025307002943009138,0.6767542958259583
1.2824939913116395,1.811887021176517,0.023344007786363363,0.708913266658783
